topic,source,question,answer
Lễ hội Đền Thắm - Bắc Kạn,https://www.qdnd.vn/van-hoa/doi-song/len-bac-kan-vang-canh-den-tham-765598,Đền Thắm thờ ai?,"Đền chính thờ Ngũ vị tôn ông, Bách Linh, Đức thánh Trần Hưng Đạo, mẫu Thượng Thiên, Phật Quan âm. Miếu thờ cô Thắm thờ cô Thắm. Miếu Sơn Thần thờ Sơn Thần."
Lễ hội Đền Thắm - Bắc Kạn,https://www.qdnd.vn/van-hoa/doi-song/len-bac-kan-vang-canh-den-tham-765598,"Đền Thắm có những gian, tòa nào?","Đền Thắm được chia làm 3 phần gồm: Đền chính, miếu cô Thắm và miếu Sơn Thần. Đền chính được chia làm 3 gian."
Lễ hội Đền Thắm - Bắc Kạn,https://www.qdnd.vn/van-hoa/doi-song/len-bac-kan-vang-canh-den-tham-765598,Đền Thắm tổ chức lễ hội vào ngày nào?,"Lễ hội đền Thắm diễn ra vào mồng 2-2 (khai xuân, cầu phúc, cầu mùa), mồng 2-4 (lễ vào hè, giải hạn), mồng 10-7 (lễ cầu an) và mồng 2-12 âm lịch."
Lễ hội Đền Thắm - Bắc Kạn,https://www.qdnd.vn/van-hoa/doi-song/len-bac-kan-vang-canh-den-tham-765598,Chi tiết về các lần tu sửa đền Thắm?,"Cuối thế kỷ 19, đền được tu bổ để thờ Cô Thắm. Năm 2005, Ban quản lý đã trùng tu và sửa sang."
Lễ hội Đền Thắm - Bắc Kạn,https://www.qdnd.vn/van-hoa/doi-song/len-bac-kan-vang-canh-den-tham-765598,Chi tiết về lễ hội đền Thắm?,"Lễ hội đền Thắm diễn ra vào mồng 2-2 (khai xuân, cầu phúc, cầu mùa), mồng 2-4 (lễ vào hè, giải hạn), mồng 10-7 (lễ cầu an) và mồng 2-12 âm lịch. Du khách đến cầu mong tài lộc và bình an cho gia đình, người thân."
Lễ hội Đền Thắm - Bắc Kạn,https://baotintuc.vn/du-lich/den-tham-bac-kan-diem-den-tam-linh-20120321202419523.htm,Đền Thắm tọa lạc tại vị trí nào?,"Đền Thắm nằm cách thị xã Bắc Kạn gần 40 km về hướng nam, thuộc vùng đất Chợ Mới - Cây Thị (nay là thị trấn Chợ Mới, huyện Chợ Mới, tỉnh Bắc Kạn)."
Lễ hội Đền Thắm - Bắc Kạn,https://baotintuc.vn/du-lich/den-tham-bac-kan-diem-den-tam-linh-20120321202419523.htm,Những ngôi chùa nào gần đền Thắm?,Chùa Thạch Long gần đền Thắm.
Lễ hội Đền Thắm - Bắc Kạn,https://baotintuc.vn/du-lich/den-tham-bac-kan-diem-den-tam-linh-20120321202419523.htm,Đền Thắm thờ ai?,Đền Thắm thờ nữ tướng tên Thắm.
Lễ hội Đền Thắm - Bắc Kạn,https://baotintuc.vn/du-lich/den-tham-bac-kan-diem-den-tam-linh-20120321202419523.htm,"Đền Thắm có những gian, tòa nào?","Đền Thắm gồm Đền Mẫu, đền Cô và khu vực thờ Phật."
Lễ hội Đền Thắm - Bắc Kạn,https://baotintuc.vn/du-lich/den-tham-bac-kan-diem-den-tam-linh-20120321202419523.htm,Chi tiết về các lần tu sửa đền Thắm?,"Kiến trúc của đền đã có một vài lần được trùng tu, nhưng vẫn giữ vẻ nguyên thủy đến ngày nay."
Lễ hội Đền Thắm - Bắc Kạn,https://baotintuc.vn/du-lich/den-tham-bac-kan-diem-den-tam-linh-20120321202419523.htm,Chi tiết về lễ hội đền Thắm?,"Đền Thắm có 4 ngày lễ chính là Lễ Thượng nguyên (2/2 âm lịch), lễ vào hè (10/3 âm lịch), lễ ra hè (10/7 âm lịch). Hằng năm vào 20/2 (âm lịch) thường có vấn hầu đặc biệt."
Lễ hội Đền Thắm - Bắc Kạn,https://baotintuc.vn/du-lich/den-tham-bac-kan-diem-den-tam-linh-20120321202419523.htm,Đền Thắm được xây dựng từ khi nào?,"Đền được xây dựng đơn sơ từ rất lâu, sau đó vào khoảng năm 1929-1930 được xây dựng lại."
Lễ hội Đền Thắm - Bắc Kạn,https://baotintuc.vn/du-lich/den-tham-bac-kan-diem-den-tam-linh-20120321202419523.htm,Đền Thắm tổ chức lễ hội vào ngày nào?,"Đền Thắm có 4 ngày lễ chính là Lễ Thượng nguyên (2/2 âm lịch), lễ vào hè (10/3 âm lịch), lễ ra hè (10/7 âm lịch). Hằng năm vào 20/2 (âm lịch) thường có vấn hầu đặc biệt."
Lễ hội Đình Thánh - Bắc Kạn,https://backan.gov.vn/pages/tung-bung-le-hoi-long-tong-phu-thong-xuan-dinh-dau-2017.aspx,Lễ hội lồng tồng Phủ Thông diễn ra vào ngày nào?,Ngày 20 tháng Giêng.
Lễ hội Đình Thánh - Bắc Kạn,https://backan.gov.vn/pages/tung-bung-le-hoi-long-tong-phu-thong-xuan-dinh-dau-2017.aspx,Lễ hội lồng tồng Phủ Thông năm Đinh Dậu 2017 diễn ra vào ngày nào dương lịch?,Ngày 16/2/2017.
Lễ hội Đình Thánh - Bắc Kạn,https://backan.gov.vn/pages/tung-bung-le-hoi-long-tong-phu-thong-xuan-dinh-dau-2017.aspx,Lễ hội lồng tồng Phủ Thông diễn ra ở đâu?,"Tại khu vực cánh đồng Nà Mèo (thuộc xã Phương Linh), cánh đồng Nà Pèng, Nà Duốc (thuộc thị trấn Phủ Thông)."
Lễ hội Đình Thánh - Bắc Kạn,https://backan.gov.vn/pages/tung-bung-le-hoi-long-tong-phu-thong-xuan-dinh-dau-2017.aspx,"Chùa ""Slấn Slảnh"" có liên quan đến lễ hội nào?",Lễ hội lồng tồng Phủ Thông.
Lễ hội Đình Thánh - Bắc Kạn,https://backan.gov.vn/pages/tung-bung-le-hoi-long-tong-phu-thong-xuan-dinh-dau-2017.aspx,Ai là chủ tế trong lễ tế thần tại lễ hội lồng tồng Phủ Thông?,Nghệ nhân ưu tú Hoàng Hóa.
Lễ hội Đình Thánh - Bắc Kạn,https://backan.gov.vn/pages/tung-bung-le-hoi-long-tong-phu-thong-xuan-dinh-dau-2017.aspx,Lễ hội lồng tồng Phủ Thông có những hoạt động nào?,"Phần thi mâm cỗ, các trò chơi dân gian, các môn thi đấu thể dục thể thao như: Tung còn, bịt mắt bắt dê, bịt mắt đánh chiêng, tung vòng cổ vịt, đi cầu kiều, bóng chuyền, kéo co, đẩy gậy…"
Lễ hội Đình Thánh - Bắc Kạn,https://backan.gov.vn/pages/tung-bung-le-hoi-long-tong-phu-thong-xuan-dinh-dau-2017.aspx,Lễ hội lồng tồng Phủ Thông là lễ hội cuối cùng của tỉnh nào trong tháng Giêng hàng năm?,Tỉnh Bắc Kạn.
Lễ hội Đình Thánh - Bắc Kạn,https://backan.gov.vn/pages/tung-bung-le-hoi-long-tong-phu-thong-xuan-dinh-dau-2017.aspx,Những hoạt động nào diễn ra trước ngày khai hội chính thức của lễ hội lồng tồng Phủ Thông?,"Cắm trại, cổ vũ các trận thi đấu thể dục thể thao, hòa mình vào không khí vui tươi, náo nhiệt và ấm áp của lễ hội trong đêm đốt lửa trại, liên hoan văn nghệ truyền thống do Huyện đoàn Bạch Thông tổ chức."
Lễ hội Đình Thánh - Bắc Kạn,https://backan.gov.vn/pages/tung-bung-le-hoi-long-tong-phu-thong-xuan-dinh-dau-2017.aspx,Những sản vật nào được giới thiệu tại Hội trại trong lễ hội lồng tồng Phủ Thông?,Sản vật của các địa phương trên địa bàn huyện.
Lễ hội Đình Thánh - Bắc Kạn,https://backan.gov.vn/pages/tung-bung-le-hoi-long-tong-phu-thong-xuan-dinh-dau-2017.aspx,Những hoạt động nghệ thuật nào được biểu diễn trong lễ hội lồng tồng Phủ Thông?,"Múa kỳ lân, các tiết mục nghệ thuật đặc sắc của đoàn Nghệ thuật Dân tộc tỉnh, chương trình nghệ thuật đặc sắc do Đoàn nghệ thuật dân gian Việt Bắc biểu diễn."
Lễ hội Đình Thánh - Bắc Kạn,https://www.qdnd.vn/van-hoa/doi-song/dac-sac-le-hoi-long-tong-o-bac-kan-412834,Lễ hội Lồng tồng được tổ chức ở đâu?,"Lễ hội Lồng tồng được tổ chức tại các thôn bản ở Bắc Kạn và tại xã Bằng Vân, huyện Ngân Sơn, Bắc Kạn."
Lễ hội Đình Thánh - Bắc Kạn,https://www.qdnd.vn/van-hoa/doi-song/dac-sac-le-hoi-long-tong-o-bac-kan-412834,Lễ hội Lồng tồng là loại lễ hội gì?,Lễ hội Lồng tồng là lễ hội xuống đồng vui hội truyền thống dân gian.
Lễ hội Đình Thánh - Bắc Kạn,https://www.qdnd.vn/van-hoa/doi-song/dac-sac-le-hoi-long-tong-o-bac-kan-412834,Lễ hội Lồng tồng thể hiện điều gì?,"Lễ hội Lồng tồng thể hiện sự tôn kính với bậc hiền nhân, người có công với dân làng."
Lễ hội Đình Thánh - Bắc Kạn,https://www.qdnd.vn/van-hoa/doi-song/dac-sac-le-hoi-long-tong-o-bac-kan-412834,Lễ hội Lồng tồng diễn ra vào mùa nào?,Lễ hội Lồng tồng diễn ra vào mùa xuân.
Lễ hội Đình Thánh - Bắc Kạn,https://www.qdnd.vn/van-hoa/doi-song/dac-sac-le-hoi-long-tong-o-bac-kan-412834,Lườn nghè là gì?,Lườn nghè là miếu thờ Thành Hoàng.
Lễ hội Đình Thánh - Bắc Kạn,https://www.qdnd.vn/van-hoa/doi-song/dac-sac-le-hoi-long-tong-o-bac-kan-412834,Ai là người coi giữ Lườn nghè?,Ông Từ là người coi giữ Lườn nghè.
Lễ hội Đình Thánh - Bắc Kạn,https://www.qdnd.vn/van-hoa/doi-song/dac-sac-le-hoi-long-tong-o-bac-kan-412834,Ông Từ mặc trang phục gì?,"Trang phục ông Từ là áo, khăn màu đen dài, rộng."
Lễ hội Đình Thánh - Bắc Kạn,https://www.qdnd.vn/van-hoa/doi-song/dac-sac-le-hoi-long-tong-o-bac-kan-412834,Những hoạt động nào diễn ra trong lễ hội Lồng tồng?,"Trong lễ hội Lồng tồng có các hoạt động như rước Thành Hoàng, mo cúng, lạy Thành Hoàng, hát lượn, múa, và các trò chơi truyền thống như quay đu, tung còn, kéo co, bắn nỏ, đánh quay, đánh yến, đi cà kheo, cầu noi, đu rút."
Lễ hội Đình Thánh - Bắc Kạn,https://www.qdnd.vn/van-hoa/doi-song/dac-sac-le-hoi-long-tong-o-bac-kan-412834,Người dân thờ ai trong lễ hội Lồng tồng?,"Người dân thờ Thành Hoàng và “Pá Tạo nà a tạo rẩy” (người làm nên ruộng nương), tổ tiên con họ đã xây đắp nên thôn bản."
Lễ hội Đình Thánh - Bắc Kạn,https://www.qdnd.vn/van-hoa/doi-song/dac-sac-le-hoi-long-tong-o-bac-kan-412834,Những ai được mời lên thờ ở Lườn nghè?,Thần Thành Hoàng xưa và hồn các liệt sĩ là người trong thôn bản đã hy sinh trong kháng chiến cứu nước của dân tộc được mời lên thờ ở Lườn nghè.
Lễ hội Đình Thánh - Bắc Kạn,https://nhandan.vn/bac-kan-to-chuc-nhieu-le-hoi-vui-xuan-post736231.html,Lễ hội lồng tồng của đồng bào dân tộc nào?,Lễ hội lồng tồng của đồng bào dân tộc Tày.
Lễ hội Đình Thánh - Bắc Kạn,https://nhandan.vn/bac-kan-to-chuc-nhieu-le-hoi-vui-xuan-post736231.html,Lễ hội lồng tồng được ví như cái gì?,"Lễ hội lồng tồng được ví như “bảo tàng sống” lưu giữ những giá trị văn hóa, tâm linh của đồng bào dân tộc Tày."
Lễ hội Đình Thánh - Bắc Kạn,https://nhandan.vn/bac-kan-to-chuc-nhieu-le-hoi-vui-xuan-post736231.html,Hội Xuân Ba Bể diễn ra trong bao nhiêu ngày?,Hội Xuân Ba Bể diễn ra trong 3 ngày.
Lễ hội Đình Thánh - Bắc Kạn,https://nhandan.vn/bac-kan-to-chuc-nhieu-le-hoi-vui-xuan-post736231.html,Hội Xuân Ba Bể diễn ra vào thời gian nào?,Hội Xuân Ba Bể diễn ra từ 9 đến 11 tháng Giêng Âm lịch.
Lễ hội Đình Thánh - Bắc Kạn,https://nhandan.vn/bac-kan-to-chuc-nhieu-le-hoi-vui-xuan-post736231.html,Hội Xuân Ba Bể diễn ra ở đâu?,"Hội Xuân Ba Bể diễn ra tại thôn Bó Lù, xã Nam Mẫu, huyện Ba Bể."
Lễ hội Đình Thánh - Bắc Kạn,https://nhandan.vn/bac-kan-to-chuc-nhieu-le-hoi-vui-xuan-post736231.html,Hội Xuân ATK Chợ Đồn diễn ra vào ngày nào?,"Hội Xuân ATK Chợ Đồn diễn ra vào ngày 4, 5 tháng 2 năm 2023 (tức ngày 14 và 15 tháng Giêng 2023)."
Lễ hội Đình Thánh - Bắc Kạn,https://nhandan.vn/bac-kan-to-chuc-nhieu-le-hoi-vui-xuan-post736231.html,Hội Xuân ATK Chợ Đồn diễn ra ở đâu?,"Hội Xuân ATK Chợ Đồn diễn ra tại sân Trung tâm Văn hoá, Thể thao và Truyền thông huyện Chợ Đồn."
Lễ hội Đình Thánh - Bắc Kạn,https://nhandan.vn/bac-kan-to-chuc-nhieu-le-hoi-vui-xuan-post736231.html,Lễ hội Mù Là sẽ diễn ra vào ngày nào?,Lễ hội Mù Là sẽ diễn ra từ ngày 12 đến 14 tháng Giêng.
Lễ hội Đình Thánh - Bắc Kạn,https://nhandan.vn/bac-kan-to-chuc-nhieu-le-hoi-vui-xuan-post736231.html,Lễ hội Mù Là diễn ra ở đâu?,"Lễ hội Mù Là diễn ra tại Mù Là, huyện Pác Nặm."
Lễ hội Đình Thánh - Bắc Kạn,https://hanhchinhcong.backan.gov.vn/portaldvc/Pages/2023-12-6/Tren-dia-ban-tinh-Bac-se-co-nhieu-su-kien-van-hoa-60aj9jo3v712.aspx,Lễ hội Lồng tồng Bản Pjoo tổ chức vào ngày nào?,Lễ hội Lồng tồng Bản Pjoo tổ chức vào ngày 16/2 (tức ngày 7 tháng Giêng năm Giáp Thìn).
Lễ hội Đình Thánh - Bắc Kạn,https://hanhchinhcong.backan.gov.vn/portaldvc/Pages/2023-12-6/Tren-dia-ban-tinh-Bac-se-co-nhieu-su-kien-van-hoa-60aj9jo3v712.aspx,Lễ hội Lồng tồng Ba Bể tổ chức vào ngày nào?,Lễ hội Lồng tồng Ba Bể tổ chức ngày 19/2 (ngày 10 tháng Giêng).
Lễ hội Đình Thánh - Bắc Kạn,https://hanhchinhcong.backan.gov.vn/portaldvc/Pages/2023-12-6/Tren-dia-ban-tinh-Bac-se-co-nhieu-su-kien-van-hoa-60aj9jo3v712.aspx,Lễ hội Mù Là và sắc hoa vùng cao tổ chức vào ngày nào?,Lễ hội Mù Là và sắc hoa vùng cao tổ chức vào ngày 22/2 (ngày 13 tháng Giêng).
Lễ hội Đình Thánh - Bắc Kạn,https://hanhchinhcong.backan.gov.vn/portaldvc/Pages/2023-12-6/Tren-dia-ban-tinh-Bac-se-co-nhieu-su-kien-van-hoa-60aj9jo3v712.aspx,Hội xuân ATK Chợ Đồn tổ chức vào ngày nào?,Hội xuân ATK Chợ Đồn tổ chức ngày 23/2 (ngày 14 tháng Giêng).
Lễ hội Đình Thánh - Bắc Kạn,https://hanhchinhcong.backan.gov.vn/portaldvc/Pages/2023-12-6/Tren-dia-ban-tinh-Bac-se-co-nhieu-su-kien-van-hoa-60aj9jo3v712.aspx,Lễ hội Lồng tồng Bằng Vân và sắc đào Ngân Sơn tổ chức vào ngày nào?,Lễ hội Lồng tồng Bằng Vân và sắc đào Ngân Sơn tổ chức ngày 24/2 (ngày 15 tháng Giêng).
Lễ hội Đình Thánh - Bắc Kạn,https://hanhchinhcong.backan.gov.vn/portaldvc/Pages/2023-12-6/Tren-dia-ban-tinh-Bac-se-co-nhieu-su-kien-van-hoa-60aj9jo3v712.aspx,Lễ hội Lồng tồng Phủ Thông tổ chức vào ngày nào?,Lễ hội Lồng tồng Phủ Thông tổ chức ngày 29/2 (ngày 20 tháng Giêng).
Lễ hội Đình Thánh - Bắc Kạn,https://hanhchinhcong.backan.gov.vn/portaldvc/Pages/2023-12-6/Tren-dia-ban-tinh-Bac-se-co-nhieu-su-kien-van-hoa-60aj9jo3v712.aspx,Không gian văn hóa “Chợ tình Xuân Dương” diễn ra khi nào?,Không gian văn hóa “Chợ tình Xuân Dương” diễn ra từ ngày 1/5 đến ngày 3/5.
Lễ hội Đình Thánh - Bắc Kạn,https://hanhchinhcong.backan.gov.vn/portaldvc/Pages/2023-12-6/Tren-dia-ban-tinh-Bac-se-co-nhieu-su-kien-van-hoa-60aj9jo3v712.aspx,Ngày hội Bí xanh thơm Ba Bể được tổ chức khi nào?,Ngày hội Bí xanh thơm Ba Bể được tổ chức từ ngày 1/6 đến 5/6.
Lễ hội Đình Thánh - Bắc Kạn,https://hanhchinhcong.backan.gov.vn/portaldvc/Pages/2023-12-6/Tren-dia-ban-tinh-Bac-se-co-nhieu-su-kien-van-hoa-60aj9jo3v712.aspx,Lễ hội Rượu men lá Bằng Phúc - Chợ Đồn diễn ra khi nào?,"Lễ hội Rượu men lá Bằng Phúc - Chợ Đồn diễn ra trong 10 ngày, từ ngày 19/8 đến ngày 28/8."
Lễ hội Đình Thánh - Bắc Kạn,https://hanhchinhcong.backan.gov.vn/portaldvc/Pages/2023-12-6/Tren-dia-ban-tinh-Bac-se-co-nhieu-su-kien-van-hoa-60aj9jo3v712.aspx,Ngày hội nông sản “Khẩu Nua Lếch” huyện Ngân Sơn dự kiến tổ chức khi nào?,"Ngày hội nông sản “Khẩu Nua Lếch” huyện Ngân Sơn dự kiến tổ chức vào cuối tháng 9, đầu tháng 10."
Lễ hội Đình Thánh - Bắc Kạn,https://hanhchinhcong.backan.gov.vn/portaldvc/Pages/2023-12-6/Tren-dia-ban-tinh-Bac-se-co-nhieu-su-kien-van-hoa-60aj9jo3v712.aspx,Sự kiện “Sắc thu hồ Ba Bể” tổ chức vào tháng mấy?,Sự kiện “Sắc thu hồ Ba Bể” tổ chức vào tháng 11.
Lễ hội Đình Thánh - Bắc Kạn,https://hanhchinhcong.backan.gov.vn/portaldvc/Pages/2023-12-6/Tren-dia-ban-tinh-Bac-se-co-nhieu-su-kien-van-hoa-60aj9jo3v712.aspx,Lễ hội ẩm thực và giới thiệu sản phẩm OCOP Bắc Kạn năm 2024 dự kiến diễn ra khi nào?,Lễ hội ẩm thực và giới thiệu sản phẩm OCOP Bắc Kạn năm 2024 dự kiến từ ngày 28/12/2024 đến ngày 2/1/2025.
Lễ hội Đình Thánh - Bắc Kạn,https://backancity.gov.vn/thanh-pho-bac-kan-chuan-bi-chu-dao-le-hoi-van-hoa-am-thuc-nam-2025/,Lễ hội văn hóa ẩm thực – Chào đón năm mới 2025 diễn ra ở đâu?,Lễ hội văn hóa ẩm thực – Chào đón năm mới 2025 diễn ra tại phố đi bộ Sông Cầu.
Lễ hội Đình Thánh - Bắc Kạn,https://backancity.gov.vn/thanh-pho-bac-kan-chuan-bi-chu-dao-le-hoi-van-hoa-am-thuc-nam-2025/,Lễ hội văn hóa ẩm thực – Chào đón năm mới 2025 diễn ra vào ngày nào?,Lễ hội văn hóa ẩm thực – Chào đón năm mới 2025 diễn ra trong hai ngày 27 -28/12/2024.
Lễ hội Đình Thánh - Bắc Kạn,https://backancity.gov.vn/thanh-pho-bac-kan-chuan-bi-chu-dao-le-hoi-van-hoa-am-thuc-nam-2025/,Lễ hội văn hóa ẩm thực – Chào đón năm mới 2025 có những hoạt động gì?,"Lễ hội văn hóa ẩm thực – Chào đón năm mới 2025 có các hoạt động như trưng bày và bán các mặt hàng nông sản địa phương, sản phẩm OCOP, chương trình nghệ thuật đặc sắc, thi làm bánh gio."
Lễ hội Đình Thánh - Bắc Kạn,https://backancity.gov.vn/thanh-pho-bac-kan-chuan-bi-chu-dao-le-hoi-van-hoa-am-thuc-nam-2025/,Ai là người tổ chức Lễ hội văn hóa ẩm thực – Chào đón năm mới 2025?,Ủy ban nhân dân thành phố Bắc Kạn tổ chức Lễ hội văn hóa ẩm thực – Chào đón năm mới 2025.
Lễ hội Đình Thánh - Bắc Kạn,https://dantocmiennui.baotintuc.vn/nhieu-hoat-dong-van-hoa-tai-bac-kan-trong-thang-42025-post359162.html,Lễ hội nào được nhắc đến trong đoạn văn?,Lễ hội Đình Thánh và lễ hội carnaval biểu diễn đường phố.
